Id,SalePrice
1461,124326.1
1462,160125.5
1463,175621.8
1464,180839.4
1465,196121.0
1466,170654.7
1467,163110.3
1468,160478.2
1469,185444.2
1470,130178.7
1471,205638.6
1472,93376.7
1473,91812.4
1474,153967.4
1475,140856.1
1476,429221.0
1477,278023.6
1478,303540.7
1479,290266.8
1480,479655.3
1481,325087.4
1482,213491.6
1483,168519.4
1484,171738.3
1485,185027.2
1486,192913.0
1487,358164.1
1488,239871.2
1489,201744.7
1490,223051.3
1491,190803.9
1492,88566.0
1493,182300.9
1494,301441.9
1495,288563.0
1496,230540.7
1497,179231.9
1498,164186.9
1499,167527.8
1500,142139.9
1501,162565.2
1502,160092.7
1503,309877.8
1504,228756.9
1505,218504.3
1506,190777.3
1507,237948.6
1508,200619.4
1509,158897.5
1510,148703.9
1511,145689.5
1512,183611.5
1513,149034.4
1514,162229.4
1515,188817.1
1516,165228.6
1517,155584.8
1518,141795.9
1519,222700.7
1520,133366.9
1521,134808.6
1522,169600.4
1523,108980.9
1524,125558.7
1525,123974.9
1526,119390.9
1527,107377.6
1528,135408.9
1529,144108.8
1530,172916.7
1531,95336.6
1532,101145.0
1533,149435.0
1534,122747.4
1535,150354.9
1536,109668.8
1537,74086.2
1538,179371.0
1539,208048.4
1540,83004.1
1541,140497.6
1542,132150.8
1543,232417.9
1544,84266.5
1545,105099.1
1546,123346.9
1547,134289.9
1548,133713.6
1549,111615.6
1550,135825.5
1551,124693.1
1552,120336.0
1553,158961.3
1554,111203.0
1555,174177.3
1556,80141.9
1557,105304.7
1558,91551.7
1559,69702.5
1560,145099.2
1561,136151.6
1562,130947.2
1563,123467.0
1564,159354.9
1565,146038.2
1566,219905.3
1567,78693.1
1568,217993.0
1569,139444.5
1570,134608.9
1571,125222.6
1572,146139.8
1573,273935.0
1574,114582.8
1575,217713.2
1576,210900.5
1577,195353.8
1578,149978.3
1579,154772.2
1580,193550.9
1581,150436.6
1582,132221.9
1583,328414.0
1584,229336.0
1585,137904.3
1586,83572.0
1587,91854.1
1588,142153.7
1589,99828.7
1590,137816.8
1591,93127.4
1592,121641.9
1593,131092.3
1594,126211.3
1595,106863.8
1596,231690.5
1597,180542.6
1598,203628.8
1599,195201.0
1600,191138.4
1601,78361.9
1602,114166.0
1603,74991.7
1604,275731.5
1605,253351.1
1606,166559.7
1607,178873.2
1608,217745.1
1609,193609.5
1610,148135.2
1611,144790.2
1612,170125.5
1613,154173.9
1614,125912.5
1615,77451.9
1616,62418.1
1617,88796.2
1618,129725.2
1619,137308.0
1620,153796.9
1621,131735.2
1622,136662.1
1623,293472.4
1624,205612.2
1625,130073.7
1626,169072.9
1627,183027.9
1628,283086.2
1629,183665.7
1630,386311.8
1631,225809.0
1632,250204.8
1633,177210.3
1634,176631.9
1635,181603.8
1636,153862.0
1637,184042.1
1638,211427.1
1639,177130.0
1640,252983.5
1641,173917.3
1642,217502.9
1643,219481.2
1644,220198.6
1645,191353.4
1646,157755.3
1647,170737.5
1648,131486.5
1649,138225.6
1650,121283.1
1651,128995.6
1652,99393.7
1653,97822.9
1654,148951.2
1655,163107.9
1656,147730.1
1657,148951.2
1658,145399.5
1659,147066.7
1660,156062.3
1661,444233.0
1662,447025.0
1663,387656.6
1664,455145.5
1665,309757.4
1666,321557.5
1667,361249.9
1668,335756.4
1669,306804.4
1670,353864.4
1671,246930.4
1672,480276.6
1673,306792.8
1674,242023.0
1675,179574.4
1676,179930.7
1677,216143.6
1678,448507.2
1679,370717.7
1680,334149.6
1681,269346.1
1682,287846.1
1683,180884.2
1684,176364.0
1685,166438.0
1686,176086.3
1687,174556.1
1688,186098.6
1689,189250.1
1690,187800.3
1691,182796.5
1692,272160.4
1693,178147.8
1694,178707.2
1695,170500.9
1696,280384.3
1697,173839.5
1698,388984.0
1699,327771.4
1700,241304.2
1701,258072.9
1702,264691.9
1703,249512.5
1704,303044.6
1705,238606.8
1706,475900.6
1707,214536.5
1708,205133.7
1709,303352.4
1710,222199.3
1711,250202.6
1712,257761.3
1713,256309.5
1714,215402.6
1715,201407.3
1716,184308.7
1717,180984.6
1718,134451.3
1719,197784.9
1720,250190.9
1721,180665.1
